Best @0: 	184223863259	-1.84214e+11	-1.26433e+12
Best @1: 	46784909787	-4.67749e+10	-6.18615e+11
Best @2: 	46783949883	-4.67739e+10	-3.52746e+11
Best @3: 	45711167963	-4.57011e+10	-1.38356e+11
Best @4: 	45711167963	-4.57011e+10	-8.87269e+10
Best @5: 	45711125723	-4.57011e+10	-4.77886e+10
Best @6: 	45710208219	-4.57002e+10	-4.6476e+10
Best @7: 	45173248507	-4.51632e+10	-4.60287e+10
Best @8: 	45173248507	-4.51632e+10	-4.57008e+10
Best @9: 	45173248507	-4.51632e+10	-5.33377e+10
Best @10: 	45173248507	-4.51632e+10	-4.57153e+10
Best @11: 	45173248507	-4.51632e+10	-4.59389e+10
Best @12: 	45173248507	-4.51632e+10	-4.61773e+10
Best @13: 	37120139483	-3.71101e+10	-1.06158e+11
Best @14: 	37120139483	-3.71101e+10	-4.56404e+10
Best @15: 	11350314203	-1.13403e+10	-4.28069e+10
Best @16: 	11350314203	-1.13403e+10	-1.63931e+11
Best @17: 	11350314203	-1.13403e+10	-4.164e+10
Best @18: 	11350314203	-1.13403e+10	-4.5454e+10
Best @19: 	11350314203	-1.13403e+10	-4.47344e+10
Best @20: 	11350314203	-1.13403e+10	-9.81793e+10
Best @21: 	11350314203	-1.13403e+10	-3.71029e+10
Best @22: 	11350314203	-1.13403e+10	-6.76279e+10
Best @23: 	11350314203	-1.13403e+10	-5.99591e+10
Best @24: 	11350314203	-1.13403e+10	-3.69094e+10
Best @25: 	11350314203	-1.13403e+10	-3.72565e+10
Best @26: 	11350314203	-1.13403e+10	-3.66907e+10
Best @27: 	11350314203	-1.13403e+10	-3.62227e+10
Best @28: 	579608793	-5.69585e+08	-3.34938e+10
Best @29: 	579608793	-5.69585e+08	-3.29997e+10
Best @30: 	579608793	-5.69585e+08	-4.82921e+10
Best @31: 	579608779	-5.69585e+08	-2.9195e+10
Best @32: 	545267915	-5.35244e+08	-2.3938e+10
Best @33: 	545267915	-5.35244e+08	-1.38476e+11
Best @34: 	545267915	-5.35244e+08	-1.63197e+10
Best @35: 	545267915	-5.35244e+08	-5.77274e+08
Best @36: 	545267915	-5.35244e+08	-3.11116e+10
Best @37: 	545267915	-5.35244e+08	-2.47846e+09
Best @38: 	545267915	-5.35244e+08	-5.67782e+08
Best @39: 	545267915	-5.35244e+08	-1.68081e+10
Best @40: 	545267915	-5.35244e+08	-5.63992e+08
Best @41: 	545267915	-5.35244e+08	-1.03398e+09
Best @42: 	545267915	-5.35244e+08	-5.48145e+08
Best @43: 	545267915	-5.35244e+08	-1.98268e+09
Best @44: 	545267915	-5.35244e+08	-5.43407e+08
Best @45: 	545267915	-5.35244e+08	-5.35925e+08
Best @46: 	545267915	-5.35244e+08	-3.10778e+10
Best @47: 	8650824	-1.37318e+06	-9.83395e+08
Best @48: 	8659018	-1.36498e+06	-4.76197e+08
Best @49: 	8659018	-1.36498e+06	-4.19604e+08
Best @50: 	8659018	-1.36498e+06	-1.40137e+09
Best @51: 	8659018	-1.36498e+06	-4.61111e+10
Best @52: 	8659018	-1.36498e+06	-6.07276e+07
Best @53: 	8659018	-1.36498e+06	-7.20625e+06
Best @54: 	8659018	-1.36498e+06	-1.37267e+06
Best @55: 	8783684	-1.24032e+06	-3.43608e+10
Best @56: 	8783812	-1.24019e+06	-3.11117e+07
Best @57: 	8791876	-1.23212e+06	-2.44337e+11
Best @58: 	8791876	-1.23212e+06	-1.22073e+07
Best @59: 	8791876	-1.23212e+06	-1.55106e+10
Best @60: 	8791876	-1.23212e+06	-1.33296e+06
Best @61: 	8849220	-1.17478e+06	-6.07604e+07
Best @62: 	9840452	-183548	-6.24134e+07
Best @63: 	9840452	-183548	-6.87888e+10
Best @64: 	9840452	-183548	-7.63649e+09
Best @65: 	9841988	-182012	-963355
Best @66: 	9897796	-126204	-2.39434e+08
Best @67: 	9897804	-126196	-1.15728e+10
Best @68: 	9897820	-126180	-1.60761e+07
Best @69: 	9899340	-124660	-132512
Best @70: 	9905996	-118004	-3.81786e+09
Best @71: 	9905996	-118004	-8.59002e+09
Best @72: 	9937788	-86212	-1.50201e+07
Best @73: 	9937788	-86212	-6.10841e+10
Best @74: 	9937788	-86212	-2.38706e+08
Best @75: 	9937788	-86212	-4.84755e+08
Best @76: 	9939836	-84164	-1.52715e+10
Best @77: 	9939836	-84164	-93295.6
Best @78: 	9939836	-84164	-1.50968e+07
Best @79: 	9954172	-69828	-1.22168e+11
Best @80: 	9954172	-69828	-86226.2
Best @81: 	9954172	-69828	-3.83319e+09
Best @82: 	9954172	-69828	-1.52715e+10
Best @83: 	9954172	-69828	-1.01602e+06
Best @84: 	9954172	-69828	-1.29808e+11
Best @85: 	9954172	-69828	-1.29818e+11
Best @86: 	9954172	-69828	-1.90905e+09
Best @87: 	9954172	-69828	-7.51861e+06
Best @88: 	9954172	-69828	-8.44383e+06
Best @89: 	9954174	-69826	-1.31742e+11
Best @90: 	9954174	-69826	-1.22228e+11
Best @91: 	9954174	-69826	-8.61981e+09
Best @92: 	9954174	-69826	-3.81781e+09
Best @93: 	9954174	-69826	-75288.8
Best @94: 	9954174	-69826	-69841.2
Best @95: 	9954174	-69826	-1.52757e+10
Best @96: 	9956221	-67779	-7.77023e+09
Best @97: 	9956221	-67779	-302253
