Best @0: 	15218874599	-1.52089e+10	15218874599	-1.52089e+10	-6.88567e+11
Best @1: 	13071390951	-1.30614e+10	13071390951	-1.30614e+10	-1.43202e+11
Best @2: 	10581874919	-1.05719e+10	10581874919	-1.05719e+10	-1.44676e+11
Best @3: 	10579777767	-1.05698e+10	10579777767	-1.05698e+10	-1.04347e+11
Best @4: 	10370275759	-1.03603e+10	10370275759	-1.03603e+10	-7.49954e+10
Best @5: 	10370238986	-1.03602e+10	10370238986	-1.03602e+10	-2.91393e+10
Best @6: 	10370238986	-1.03602e+10	10370238986	-1.03602e+10	-2.8731e+10
Best @7: 	10034694666	-1.00247e+10	10034694666	-1.00247e+10	-1.63134e+11
Best @8: 	9833369765	-9.82335e+09	9833369765	-9.82335e+09	-1.5949e+10
Best @9: 	9833107621	-9.82308e+09	9833107621	-9.82308e+09	-4.4464e+10
Best @10: 	1243435189	-1.23341e+09	1243435189	-1.23341e+09	-3.99428e+10
Best @11: 	1242386613	-1.23236e+09	1242386613	-1.23236e+09	-4.94324e+10
Best @12: 	1242386612	-1.23236e+09	1242386612	-1.23236e+09	-1.53122e+10
Best @13: 	1209864373	-1.19984e+09	1209864373	-1.19984e+09	-2.4903e+11
Best @14: 	1075646645	-1.06562e+09	1075646645	-1.06562e+09	-1.55962e+11
Best @15: 	1074598069	-1.06457e+09	1074598069	-1.06457e+09	-1.02371e+11
Best @16: 	1074598019	-1.06457e+09	1074598019	-1.06457e+09	-6.65089e+10
Best @17: 	1074073845	-1.06405e+09	1074073845	-1.06405e+09	-6.25486e+10
Best @18: 	856741	-9.16726e+06	856741	-9.16726e+06	-5.37983e+09
Best @19: 	864933	-9.15907e+06	864933	-9.15907e+06	-1.29621e+11
Best @20: 	864933	-9.15907e+06	864933	-9.15907e+06	-1.32036e+11
Best @21: 	9253541	-770459	9253541	-770459	-4.5026e+09
Best @22: 	9254565	-769435	9254565	-769435	-1.53513e+10
Best @23: 	9287333	-736667	9287333	-736667	-1.45381e+11
Best @24: 	9384629	-639371	9384629	-639371	-1.85197e+11
Best @25: 	9384885	-639115	9384885	-639115	-7.63926e+10
Best @26: 	10432693	-408693	10432693	-408693	-9.64379e+10
Best @27: 	10432693	-408693	10432693	-408693	-5.04207e+09
Best @28: 	10301621	-277621	10301621	-277621	-8.18027e+09
Best @29: 	10301605	-277605	10301605	-277605	-1.22648e+11
Best @30: 	10297873	-273873	10297873	-273873	-9.32965e+10
Best @31: 	10039717	-15717	10039717	-15717	-3.15568e+10
Best @32: 	10039313	-15313	10039313	-15313	-1.20856e+09
Best @33: 	10039313	-15313	10039313	-15313	-1.84429e+11
Best @34: 	10039313	-15313	10039313	-15313	-2.36372e+11
Best @35: 	10039313	-15313	10039313	-15313	-1.31138e+11
Best @36: 	10031645	-7645	10031645	-7645	-5.1201e+10
Best @37: 	10031635	-7635	10031635	-7635	-5.28325e+09
Best @38: 	10031113	-7113	10031113	-7113	-3.44162e+10
Best @39: 	10031107	-7107	10031107	-7107	-6.16885e+10
Best @40: 	10031106	-7106	10031106	-7106	-1.21992e+10
Best @41: 	10031106	-7106	10031106	-7106	-8.40502e+10
Best @42: 	10031106	-7106	10031106	-7106	-2.74997e+10
Best @43: 	10031106	-7106	10031106	-7106	-1.26006e+11
Best @44: 	10031106	-7106	10031106	-7106	-7.87565e+10
Best @45: 	10027526	-3526	10027526	-3526	-1.53196e+10
Best @46: 	10027219	-3219	10027219	-3219	-3.44793e+10
Best @47: 	10027218	-3218	10027218	-3218	-8.66493e+09
Best @48: 	10027090	-3090	10027090	-3090	-6.12405e+08
Best @49: 	10027090	-3090	10027090	-3090	-1.14533e+11
Best @50: 	10027090	-3090	10027090	-3090	-1.30769e+11
Best @51: 	10027090	-3090	10027090	-3090	-9.2613e+10
Best @52: 	10027020	-3020	10027020	-3020	-2.99023e+09
Best @53: 	10027016	-3016	10027016	-3016	-6.20497e+10
Best @54: 	10027016	-3016	10027016	-3016	-1.7016e+11
Best @55: 	10027016	-3016	10027016	-3016	-3.11547e+10
Best @56: 	10027016	-3016	10027016	-3016	-4.55089e+09
Best @57: 	10027016	-3016	10027016	-3016	-1.24217e+11
Best @58: 	10027016	-3016	10027016	-3016	-1.86145e+11
Best @59: 	10027016	-3016	10027016	-3016	-2.36895e+09
Best @60: 	10027016	-3016	10027016	-3016	-3.10453e+11
Best @61: 	10027016	-3016	10027016	-3016	-1.58154e+10
Best @62: 	10027016	-3016	10027016	-3016	-1.92834e+11
Best @63: 	10027016	-3016	10027016	-3016	-5.66754e+09
Best @64: 	10027016	-3016	10027016	-3016	-5.46783e+08
Best @65: 	10027016	-3016	10027016	-3016	-2.6452e+11
Best @66: 	10027014	-3014	10027014	-3014	-9.66916e+09
Best @67: 	10027012	-3012	10027012	-3012	-2.11897e+08
Best @68: 	10027012	-3012	10027012	-3012	-2.1583e+11
Best @69: 	10027012	-3012	10027012	-3012	-7.68631e+10
Best @70: 	10027012	-3012	10027012	-3012	-8.50091e+09
Best @71: 	10027012	-3012	10027012	-3012	-1.08944e+11
Best @72: 	10027012	-3012	10027012	-3012	-6.25328e+10
Best @73: 	10027012	-3012	10027012	-3012	-1.82704e+08
Best @74: 	10027008	-3008	10027008	-3008	-7.73999e+09
Best @75: 	10027008	-3008	10027008	-3008	-1.32692e+11
Best @76: 	10027008	-3008	10027008	-3008	-7.06377e+10
Best @77: 	10027008	-3008	10027008	-3008	-1.72193e+10
Best @78: 	10027008	-3008	10027008	-3008	-1.42333e+11
Best @79: 	10027008	-3008	10027008	-3008	-1.05809e+10
Best @80: 	10027008	-3008	10027008	-3008	-7.09054e+10
Best @81: 	10027008	-3008	10027008	-3008	-2.59875e+11
Best @82: 	10027008	-3008	10027008	-3008	-7.78548e+10
Best @83: 	10027008	-3008	10027008	-3008	-3.15571e+10
Best @84: 	10027008	-3008	10027008	-3008	-6.23419e+10
Best @85: 	10027008	-3008	10027008	-3008	-1.84422e+11
Best @86: 	10027008	-3008	10027008	-3008	-5.09316e+08
Best @87: 	10027008	-3008	10027008	-3008	-1.03905e+11
Best @88: 	10027008	-3008	10027008	-3008	-1.29036e+11
Best @89: 	10027008	-3008	10027008	-3008	-3.50844e+10
Best @90: 	10027008	-3008	10027008	-3008	-7.93665e+09
Best @91: 	10027008	-3008	10027008	-3008	-1.67148e+10
Best @92: 	10027008	-3008	10027008	-3008	-2.32409e+11
Best @93: 	10027008	-3008	10027008	-3008	-1.00363e+11
Best @94: 	10027008	-3008	10027008	-3008	-4.60962e+10
Best @95: 	10027008	-3008	10027008	-3008	-1.14601e+10
Best @96: 	10027008	-3008	10027008	-3008	-5.19131e+10
Best @97: 	10027008	-3008	10027008	-3008	-3.72684e+10
Best @98: 	10027008	-3008	10027008	-3008	-3.72492e+11
Best @99: 	10027008	-3008	10027008	-3008	-1.30091e+11
Best @100: 	10027008	-3008	10027008	-3008	-1.08361e+09
Best @101: 	10027008	-3008	10027008	-3008	-1.85161e+11
Best @102: 	10027008	-3008	10027008	-3008	-2.5263e+11
Best @103: 	10027008	-3008	10027008	-3008	-1.30288e+11
Best @104: 	10027008	-3008	10027008	-3008	-4.61433e+10
Best @105: 	10027008	-3008	10027008	-3008	-1.29827e+11
Best @106: 	10027008	-3008	10027008	-3008	-1.22427e+11
Best @107: 	10027008	-3008	10027008	-3008	-9.26854e+10
Best @108: 	10027008	-3008	10027008	-3008	-1.56887e+11
Best @109: 	10027008	-3008	10027008	-3008	-1.34585e+11
Best @110: 	10027008	-3008	10027008	-3008	-3.0602e+11
Best @111: 	10027008	-3008	10027008	-3008	-6.39663e+10
Best @112: 	10027008	-3008	10027008	-3008	-5.28041e+09
Best @113: 	10027008	-3008	10027008	-3008	-1.15849e+11
Best @114: 	10027008	-3008	10027008	-3008	-1.92893e+11
Best @115: 	10027008	-3008	10027008	-3008	-7.63601e+09
Best @116: 	10027008	-3008	10027008	-3008	-8.47962e+10
Best @117: 	10027008	-3008	10027008	-3008	-1.9854e+11
Best @118: 	10027008	-3008	10027008	-3008	-2.30729e+10
Best @119: 	10027008	-3008	10027008	-3008	-8.84514e+09
Best @120: 	10027008	-3008	10027008	-3008	-1.72771e+11
Best @121: 	10027008	-3008	10027008	-3008	-4.77465e+09
