Best @0: 	531468224571	-5.31458e+11	531468224571	-5.31458e+11	-1.04462e+12
Best @1: 	462748747835	-4.62739e+11	462748747835	-4.62739e+11	-7.74699e+11
Best @2: 	462614530107	-4.62605e+11	462614530107	-4.62605e+11	-6.72812e+11
Best @3: 	187870840891	-1.87861e+11	187870840891	-1.87861e+11	-4.99582e+11
Best @4: 	187800252793	-1.8779e+11	187800252793	-1.8779e+11	-3.73815e+11
Best @5: 	67611756605	-6.76017e+10	67611756605	-6.76017e+10	-2.16468e+11
Best @6: 	63316789307	-6.33068e+10	63316789307	-6.33068e+10	-1.5884e+11
Best @7: 	50361032763	-5.0351e+10	50361032763	-5.0351e+10	-1.10766e+11
Best @8: 	46136920127	-4.61269e+10	46136920127	-4.61269e+10	-1.36042e+11
Best @9: 	37546985535	-3.7537e+10	37546985535	-3.7537e+10	-1.1674e+11
Best @10: 	37545343036	-3.75353e+10	37545343036	-3.75353e+10	-6.63599e+10
Best @11: 	37538727996	-3.75287e+10	37538727996	-3.75287e+10	-6.6855e+10
Best @12: 	37404510271	-3.73945e+10	37404510271	-3.73945e+10	-1.607e+11
Best @13: 	3178956863	-3.16893e+09	3178956863	-3.16893e+09	-1.04318e+11
Best @14: 	3178956862	-3.16893e+09	3178956862	-3.16893e+09	-1.51914e+11
Best @15: 	2637924415	-2.6279e+09	2637924415	-2.6279e+09	-1.94584e+11
Best @16: 	897292351	-8.87268e+08	897292351	-8.87268e+08	-1.09956e+10
Best @17: 	880515135	-8.70491e+08	880515135	-8.70491e+08	-2.53864e+11
Best @18: 	343644223	-3.3362e+08	343644223	-3.3362e+08	-1.5541e+09
Best @19: 	343578687	-3.33555e+08	343578687	-3.33555e+08	-6.28984e+10
Best @20: 	342595631	-3.32572e+08	342595631	-3.32572e+08	-6.68035e+10
Best @21: 	276537407	-2.66513e+08	276537407	-2.66513e+08	-6.27075e+10
Best @22: 	274440255	-2.64416e+08	274440255	-2.64416e+08	-3.94886e+10
Best @23: 	274440239	-2.64416e+08	274440239	-2.64416e+08	-2.04545e+11
Best @24: 	274309167	-2.64285e+08	274309167	-2.64285e+08	-6.7155e+10
Best @25: 	270246079	-2.60222e+08	270246079	-2.60222e+08	-3.84456e+10
Best @26: 	270246079	-2.60222e+08	270246079	-2.60222e+08	-1.70424e+11
Best @27: 	270246077	-2.60222e+08	270246077	-2.60222e+08	-1.51071e+11
Best @28: 	5808271	-4.21573e+06	5808271	-4.21573e+06	-2.55332e+11
Best @29: 	5808271	-4.21573e+06	5808271	-4.21573e+06	-6.21886e+10
Best @30: 	6267067	-3.75693e+06	6267067	-3.75693e+06	-1.30921e+11
Best @31: 	13140157	-3.11616e+06	13140157	-3.11616e+06	-2.069e+10
Best @32: 	8160445	-1.86356e+06	8160445	-1.86356e+06	-3.63909e+10
Best @33: 	9150653	-873347	9150653	-873347	-6.30011e+10
Best @34: 	9150653	-873347	9150653	-873347	-3.06782e+10
Best @35: 	9150653	-873347	9150653	-873347	-8.46166e+10
Best @36: 	9150653	-873347	9150653	-873347	-2.17522e+10
Best @37: 	9150655	-873345	9150655	-873345	-2.21404e+10
Best @38: 	9158719	-865281	9158719	-865281	-2.11705e+08
Best @39: 	10461375	-437375	10461375	-437375	-9.18661e+10
Best @40: 	10133687	-109687	10133687	-109687	-7.82833e+10
Best @41: 	10133549	-109549	10133549	-109549	-4.65421e+10
Best @42: 	10133541	-109541	10133541	-109541	-1.88984e+11
