Best @0: 	554501786482	-5.54492e+11	554501786482	-5.54492e+11	-1.48716e+12
Best @1: 	554499777886	-5.5449e+11	554499777886	-5.5449e+11	-9.30965e+11
Best @2: 	54138096498	-5.41281e+10	54138096498	-5.41281e+10	-5.29456e+11
Best @3: 	51990612850	-5.19806e+10	51990612850	-5.19806e+10	-4.17183e+11
Best @4: 	51988597622	-5.19786e+10	51988597622	-5.19786e+10	-1.64529e+11
Best @5: 	51988597076	-5.19786e+10	51988597076	-5.19786e+10	-5.25758e+10
Best @6: 	51988595574	-5.19786e+10	51988595574	-5.19786e+10	-6.77268e+10
Best @7: 	51988595574	-5.19786e+10	51988595574	-5.19786e+10	-1.13063e+11
Best @8: 	51955041142	-5.1945e+10	51955041142	-5.1945e+10	-5.57945e+10
Best @9: 	51946652534	-5.19366e+10	51946652534	-5.19366e+10	-5.57847e+10
Best @10: 	51946652534	-5.19366e+10	51946652534	-5.19366e+10	-5.19427e+10
Best @11: 	51946652470	-5.19366e+10	51946652470	-5.19366e+10	-5.19403e+10
Best @12: 	34766783350	-3.47568e+10	34766783350	-3.47568e+10	-5.14594e+10
Best @13: 	34766783350	-3.47568e+10	34766783350	-3.47568e+10	-1.68497e+11
Best @14: 	34766783094	-3.47568e+10	34766783094	-3.47568e+10	-3.66656e+10
Best @15: 	34498347894	-3.44883e+10	34498347894	-3.44883e+10	-3.48015e+10
Best @16: 	34498347638	-3.44883e+10	34498347638	-3.44883e+10	-3.46673e+10
Best @17: 	34498347638	-3.44883e+10	34498347638	-3.44883e+10	-4.99234e+10
Best @18: 	34498347638	-3.44883e+10	34498347638	-3.44883e+10	-3.44884e+10
Best @19: 	34498347638	-3.44883e+10	34498347638	-3.44883e+10	-3.44893e+10
Best @20: 	34498347636	-3.44883e+10	34498347636	-3.44883e+10	-9.55724e+10
Best @21: 	34498347636	-3.44883e+10	34498347636	-3.44883e+10	-3.49806e+10
Best @22: 	34498347636	-3.44883e+10	34498347636	-3.44883e+10	-3.47271e+10
Best @23: 	34498347636	-3.44883e+10	34498347636	-3.44883e+10	-9.57513e+10
Best @24: 	34498347636	-3.44883e+10	34498347636	-3.44883e+10	-4.21239e+10
Best @25: 	34498347636	-3.44883e+10	34498347636	-3.44883e+10	-3.45182e+10
Best @26: 	34498347636	-3.44883e+10	34498347636	-3.44883e+10	-3.4727e+10
Best @27: 	34498282100	-3.44883e+10	34498282100	-3.44883e+10	-3.44883e+10
Best @28: 	34498282100	-3.44883e+10	34498282100	-3.44883e+10	-6.50602e+10
Best @29: 	34498282100	-3.44883e+10	34498282100	-3.44883e+10	-3.44883e+10
Best @30: 	34494087796	-3.44841e+10	34494087796	-3.44841e+10	-9.55739e+10
Best @31: 	34494087796	-3.44841e+10	34494087796	-3.44841e+10	-3.44892e+10
Best @32: 	34494087796	-3.44841e+10	34494087796	-3.44841e+10	-4.98183e+10
Best @33: 	34494087796	-3.44841e+10	34494087796	-3.44841e+10	-3.45461e+10
Best @34: 	34494087796	-3.44841e+10	34494087796	-3.44841e+10	-3.49628e+10
Best @35: 	34359870068	-3.43498e+10	34359870068	-3.43498e+10	-1.56645e+11
Best @36: 	134349428	-1.24325e+08	134349428	-1.24325e+08	-3.25603e+10
Best @37: 	131700	-9.8923e+06	131700	-9.8923e+06	-2.51497e+10
Best @38: 	131700	-9.8923e+06	131700	-9.8923e+06	-1.16034e+10
Best @39: 	131700	-9.8923e+06	131700	-9.8923e+06	-7.34663e+07
Best @40: 	4326004	-5.698e+06	4326004	-5.698e+06	-9.64836e+06
Best @41: 	4588148	-5.43585e+06	4588148	-5.43585e+06	-1.55106e+07
Best @42: 	4588148	-5.43585e+06	4588148	-5.43585e+06	-1.52807e+10
Best @43: 	4588148	-5.43585e+06	4588148	-5.43585e+06	-6.91421e+06
Best @44: 	6685308	-3.33869e+06	6685308	-3.33869e+06	-1.25792e+07
Best @45: 	6685308	-3.33869e+06	6685308	-3.33869e+06	-5.16586e+06
Best @46: 	6686332	-3.33767e+06	6686332	-3.33767e+06	-4.87229e+08
Best @47: 	7209596	-2.8144e+06	7209596	-2.8144e+06	-3.54212e+06
Best @48: 	7734908	-2.28909e+06	7734908	-2.28909e+06	-1.53943e+10
Best @49: 	7800444	-2.22356e+06	7800444	-2.22356e+06	-4.94462e+08
Best @50: 	7800444	-2.22356e+06	7800444	-2.22356e+06	-2.43831e+06
Best @51: 	7800572	-2.22343e+06	7800572	-2.22343e+06	-3.90949e+06
Best @52: 	7816828	-2.20717e+06	7816828	-2.20717e+06	-2.22627e+06
Best @53: 	7816956	-2.20704e+06	7816956	-2.20704e+06	-2.21785e+06
Best @54: 	7817212	-2.20679e+06	7817212	-2.20679e+06	-6.10999e+10
Best @55: 	7817212	-2.20679e+06	7817212	-2.20679e+06	-7.63746e+09
Best @56: 	7817212	-2.20679e+06	7817212	-2.20679e+06	-1.21025e+08
Best @57: 	7817214	-2.20679e+06	7817214	-2.20679e+06	-5.68986e+06
Best @58: 	8341500	-1.6825e+06	8341500	-1.6825e+06	-5.66028e+06
Best @59: 	8341500	-1.6825e+06	8341500	-1.6825e+06	-3.06035e+10
Best @60: 	8341502	-1.6825e+06	8341502	-1.6825e+06	-1.94831e+06
Best @61: 	8374268	-1.64973e+06	8374268	-1.64973e+06	-2.5227e+11
Best @62: 	8374270	-1.64973e+06	8374270	-1.64973e+06	-1.66795e+06
