Best @0: 	504718230187	-5.04708e+11	504718230187	-5.04708e+11	-1.3151e+12
Best @1: 	504718230179	-5.04708e+11	504718230179	-5.04708e+11	-7.92789e+11
Best @2: 	504718230145	-5.04708e+11	504718230145	-5.04708e+11	-6.43975e+11
Best @3: 	504718230145	-5.04708e+11	504718230145	-5.04708e+11	-5.05186e+11
Best @4: 	500423262891	-5.00413e+11	500423262891	-5.00413e+11	-5.04473e+11
Best @5: 	487538361003	-4.87528e+11	487538361003	-4.87528e+11	-5.33825e+11
Best @6: 	487538361003	-4.87528e+11	487538361003	-4.87528e+11	-5.00412e+11
Best @7: 	487529448107	-4.87519e+11	487529448107	-4.87519e+11	-5.55591e+11
Best @8: 	487529448106	-4.87519e+11	487529448106	-4.87519e+11	-5.50765e+11
Best @9: 	487529448107	-4.87519e+11	487529448106	-4.87519e+11	-4.88479e+11
Best @10: 	487529448107	-4.87519e+11	487529448106	-4.87519e+11	-5.18543e+11
Best @11: 	487529448107	-4.87519e+11	487529448106	-4.87519e+11	-4.87521e+11
Best @12: 	487529447595	-4.87519e+11	487529447595	-4.87519e+11	-4.88004e+11
Best @13: 	483234480299	-4.83224e+11	483234480299	-4.83224e+11	-4.87281e+11
Best @14: 	418809971371	-4.188e+11	418809971371	-4.188e+11	-4.84895e+11
Best @15: 	418809970859	-4.188e+11	418809970859	-4.188e+11	-4.79407e+11
Best @16: 	418793193643	-4.18783e+11	418793193643	-4.18783e+11	-4.74638e+11
Best @17: 	418793193643	-4.18783e+11	418793193643	-4.18783e+11	-4.68966e+11
Best @18: 	418793193643	-4.18783e+11	418793193643	-4.18783e+11	-4.99203e+11
Best @19: 	418759639211	-4.1875e+11	418759639211	-4.1875e+11	-4.18792e+11
Best @20: 	418759639211	-4.1875e+11	418759639211	-4.1875e+11	-4.22596e+11
Best @21: 	281320685707	-2.81311e+11	281320685707	-2.81311e+11	-4.74596e+11
Best @22: 	281320685707	-2.81311e+11	281320685707	-2.81311e+11	-4.49292e+11
Best @23: 	281320423563	-2.8131e+11	281320423563	-2.8131e+11	-3.95843e+11
Best @24: 	281320423563	-2.8131e+11	281320423563	-2.8131e+11	-2.97536e+11
Best @25: 	279172939915	-2.79163e+11	279172939915	-2.79163e+11	-3.11735e+11
Best @26: 	279172939915	-2.79163e+11	279172939915	-2.79163e+11	-2.81221e+11
Best @27: 	279172939915	-2.79163e+11	279172939915	-2.79163e+11	-2.80604e+11
Best @28: 	279172939907	-2.79163e+11	279172939907	-2.79163e+11	-3.41082e+11
Best @29: 	279172939907	-2.79163e+11	279172939907	-2.79163e+11	-2.7964e+11
Best @30: 	279172939907	-2.79163e+11	279172939907	-2.79163e+11	-2.79195e+11
Best @31: 	4295032963	-4.28501e+09	4295032963	-4.28501e+09	-2.63903e+11
Best @32: 	4299227267	-4.2892e+09	4295032963	-4.28501e+09	-3.89878e+11
Best @33: 	4295032963	-4.28501e+09	4295032963	-4.28501e+09	-2.63893e+11
Best @34: 	4295032963	-4.28501e+09	4295032963	-4.28501e+09	-2.67713e+11
Best @35: 	279172874371	-2.79163e+11	4295032963	-4.28501e+09	-2.8681e+11
Best @36: 	279172874371	-2.79163e+11	4295032963	-4.28501e+09	-2.79163e+11
Best @37: 	279172874371	-2.79163e+11	4295032963	-4.28501e+09	-2.82981e+11
Best @38: 	279172874371	-2.79163e+11	4295032963	-4.28501e+09	-2.79164e+11
Best @39: 	279172874371	-2.79163e+11	4295032963	-4.28501e+09	-3.44095e+11
Best @40: 	279172874371	-2.79163e+11	4295032963	-4.28501e+09	-2.79283e+11
Best @41: 	279172874243	-2.79163e+11	4295032963	-4.28501e+09	-3.09707e+11
Best @42: 	279172874243	-2.79163e+11	4295032963	-4.28501e+09	-3.11673e+11
Best @43: 	4294967427	-4.28494e+09	4294967427	-4.28494e+09	-2.64386e+11
Best @44: 	4294967427	-4.28494e+09	4294967427	-4.28494e+09	-2.3335e+11
Best @45: 	4294967425	-4.28494e+09	4294967425	-4.28494e+09	-2.82997e+11
