Best @0: 	372412818529	-3.72403e+11	-2.10926e+12
Best @1: 	372412818529	-3.72403e+11	-1.37203e+12
Best @2: 	370363590092	-3.70354e+11	-5.13634e+11
Best @3: 	370267349836	-3.70257e+11	-3.73972e+11
Best @4: 	370267349836	-3.70257e+11	-3.71511e+11
Best @5: 	370267349836	-3.70257e+11	-3.70351e+11
Best @6: 	370267349836	-3.70257e+11	-3.70346e+11
Best @7: 	361757926849	-3.61748e+11	-3.69975e+11
Best @8: 	361756829121	-3.61747e+11	-3.71757e+11
Best @9: 	361756829121	-3.61747e+11	-3.69843e+11
Best @10: 	95452063169	-9.5442e+10	-3.49802e+11
Best @11: 	95435302337	-9.54253e+10	-3.19731e+11
Best @12: 	95434253765	-9.54242e+10	-2.43372e+11
Best @13: 	95434253761	-9.54242e+10	-1.98518e+11
Best @14: 	95434253505	-9.54242e+10	-9.54339e+10
Best @15: 	95434253505	-9.54242e+10	-9.54315e+10
Best @16: 	95430059457	-9.542e+10	-1.25968e+11
Best @17: 	26714777033	-2.67048e+10	-9.15909e+10
Best @18: 	26710582729	-2.67006e+10	-8.7758e+10
Best @19: 	26177906121	-2.61679e+10	-7.24112e+10
Best @20: 	26177906121	-2.61679e+10	-4.9477e+10
Best @21: 	9530713545	-9.52069e+09	-4.0829e+10
Best @22: 	9530713417	-9.52069e+09	-2.34599e+10
Best @23: 	9529599945	-9.51958e+09	-2.44673e+10
Best @24: 	8993874377	-8.98385e+09	-2.38673e+10
Best @25: 	8993874377	-8.98385e+09	-7.05381e+10
Best @26: 	8993841609	-8.98382e+09	-1.12747e+10
Best @27: 	8993841609	-8.98382e+09	-9.29668e+09
Best @28: 	403939785	-3.93916e+08	-8.57371e+09
Best @29: 	403939785	-3.93916e+08	-9.46106e+09
Best @30: 	403931593	-3.93908e+08	-7.10479e+09
Best @31: 	403907017	-3.93883e+08	-8.08904e+09
Best @32: 	403866057	-3.93842e+08	-1.22802e+11
Best @33: 	403866057	-3.93842e+08	-3.94596e+08
Best @34: 	403866057	-3.93842e+08	-1.59065e+09
Best @35: 	403866057	-3.93842e+08	-6.32512e+08
Best @36: 	403866057	-3.93842e+08	-8.9838e+09
Best @37: 	403866057	-3.93842e+08	-6.14778e+10
Best @38: 	403865801	-3.93842e+08	-3.93844e+08
Best @39: 	135430601	-1.25407e+08	-3.7893e+08
Best @40: 	135430601	-1.25407e+08	-3.67759e+08
Best @41: 	135430345	-1.25406e+08	-3.49121e+08
Best @42: 	134382025	-1.24358e+08	-7.96437e+08
Best @43: 	134382025	-1.24358e+08	-3.26357e+10
Best @44: 	134349257	-1.24325e+08	-1.26919e+08
Best @45: 	134349017	-1.24325e+08	-1.22293e+11
Best @46: 	134349017	-1.24325e+08	-6.88439e+10
Best @47: 	132553	-9.89145e+06	-3.06536e+10
Best @48: 	132553	-9.89145e+06	-1.06604e+09
