Best @0: 	123251271194	-1.23241e+11	123251271194	-1.23241e+11	-4.69063e+11
Best @1: 	122714400274	-1.22704e+11	122714400274	-1.22704e+11	-2.15237e+11
Best @2: 	53994923538	-5.39849e+10	53994923538	-5.39849e+10	-1.19129e+11
Best @3: 	53994923538	-5.39849e+10	53994923538	-5.39849e+10	-1.76153e+11
Best @4: 	53994923522	-5.39849e+10	53994923522	-5.39849e+10	-1.37975e+11
Best @5: 	53994423826	-5.39844e+10	53994423826	-5.39844e+10	-8.07099e+10
Best @6: 	51846943898	-5.18369e+10	51846943898	-5.18369e+10	-5.43426e+10
Best @7: 	51846940178	-5.18369e+10	51846940178	-5.18369e+10	-5.74445e+10
Best @8: 	51846940178	-5.18369e+10	51846940178	-5.18369e+10	-5.25602e+10
Best @9: 	51578508442	-5.15685e+10	51578508442	-5.15685e+10	-5.23076e+10
Best @10: 	51578504722	-5.15685e+10	51578504722	-5.15685e+10	-5.58038e+10
Best @11: 	51578504722	-5.15685e+10	51578504722	-5.15685e+10	-5.16319e+10
Best @12: 	51578504346	-5.15685e+10	51578504346	-5.15685e+10	-1.12652e+11
Best @13: 	17218766354	-1.72087e+10	17218766354	-1.72087e+10	-5.74144e+10
Best @14: 	17218765978	-1.72087e+10	17218765978	-1.72087e+10	-4.97787e+10
Best @15: 	17218765978	-1.72087e+10	17218765978	-1.72087e+10	-5.15676e+10
Best @16: 	17214571674	-1.72045e+10	17214571674	-1.72045e+10	-2.4903e+10
Best @17: 	17214538906	-1.72045e+10	17214538906	-1.72045e+10	-1.72078e+10
Best @18: 	17185178778	-1.71752e+10	17185178778	-1.71752e+10	-2.48411e+10
Best @19: 	5342362	-4.68164e+06	5342362	-4.68164e+06	-2.38801e+10
Best @20: 	5342362	-4.68164e+06	5342362	-4.68164e+06	-1.33737e+10
Best @21: 	5342362	-4.68164e+06	5342362	-4.68164e+06	-1.62458e+10
Best @22: 	5342362	-4.68164e+06	5342362	-4.68164e+06	-3.03533e+07
Best @23: 	5350554	-4.67345e+06	5350554	-4.67345e+06	-5.43781e+08
Best @24: 	5350554	-4.67345e+06	5350554	-4.67345e+06	-4.68118e+06
Best @25: 	5874842	-4.14916e+06	5874842	-4.14916e+06	-1.2414e+11
Best @26: 	6136986	-3.88701e+06	6136986	-3.88701e+06	-4.59832e+06
Best @27: 	6137050	-3.88695e+06	6137050	-3.88695e+06	-1.88274e+07
Best @28: 	6137082	-3.88692e+06	6137082	-3.88692e+06	-6.32617e+07
Best @29: 	6137082	-3.88692e+06	6137082	-3.88692e+06	-2.42079e+08
Best @30: 	6137086	-3.88691e+06	6137086	-3.88691e+06	-1.09116e+07
Best @31: 	6137086	-3.88691e+06	6137086	-3.88691e+06	-1.22774e+08
Best @32: 	6137086	-3.88691e+06	6137086	-3.88691e+06	-3.50047e+07
Best @33: 	6137087	-3.88691e+06	6137087	-3.88691e+06	-4.17819e+06
Best @34: 	6268158	-3.75584e+06	6268158	-3.75584e+06	-4.37985e+06
Best @35: 	6268158	-3.75584e+06	6268158	-3.75584e+06	-1.85163e+11
Best @36: 	8365311	-1.65869e+06	8365311	-1.65869e+06	-6.28453e+07
Best @37: 	8365311	-1.65869e+06	8365311	-1.65869e+06	-5.3937e+08
Best @38: 	8365311	-1.65869e+06	8365311	-1.65869e+06	-2.51066e+06
Best @39: 	8365311	-1.65869e+06	8365311	-1.65869e+06	-1.9178e+09
Best @40: 	8365311	-1.65869e+06	8365311	-1.65869e+06	-1.71695e+06
Best @41: 	8365311	-1.65869e+06	8365311	-1.65869e+06	-6.50257e+10
Best @42: 	8381695	-1.6423e+06	8381695	-1.6423e+06	-1.65778e+06
Best @43: 	8381695	-1.6423e+06	8381695	-1.6423e+06	-3.81934e+09
Best @44: 	8381951	-1.64205e+06	8381951	-1.64205e+06	-1.94e+09
Best @45: 	8381951	-1.64205e+06	8381951	-1.64205e+06	-1.65489e+06
Best @46: 	8381951	-1.64205e+06	8381951	-1.64205e+06	-1.65256e+06
Best @47: 	8381951	-1.64205e+06	8381951	-1.64205e+06	-1.6439e+06
Best @48: 	8381951	-1.64205e+06	8381951	-1.64205e+06	-1.22579e+08
Best @49: 	8383999	-1.64e+06	8383999	-1.64e+06	-1.20582e+08
Best @50: 	8383999	-1.64e+06	8383999	-1.64e+06	-7.63695e+09
Best @51: 	8383999	-1.64e+06	8383999	-1.64e+06	-1.20763e+08
Best @52: 	8383999	-1.64e+06	8383999	-1.64e+06	-6.25168e+10
Best @53: 	8383999	-1.64e+06	8383999	-1.64e+06	-1.20762e+08
Best @54: 	8388095	-1.6359e+06	8388095	-1.6359e+06	-1.23601e+11
Best @55: 	8388095	-1.6359e+06	8388095	-1.6359e+06	-8.97849e+06
Best @56: 	8388095	-1.6359e+06	8388095	-1.6359e+06	-7.64803e+07
Best @57: 	8388095	-1.6359e+06	8388095	-1.6359e+06	-6.86887e+06
Best @58: 	8388095	-1.6359e+06	8388095	-1.6359e+06	-1.75241e+06
Best @59: 	8388095	-1.6359e+06	8388095	-1.6359e+06	-1.22182e+11
Best @60: 	8388095	-1.6359e+06	8388095	-1.6359e+06	-2.41533e+06
Best @61: 	8388095	-1.6359e+06	8388095	-1.6359e+06	-1.63596e+06
Best @62: 	8388095	-1.6359e+06	8388095	-1.6359e+06	-3.12803e+07
Best @63: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63593e+06
Best @64: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.13467e+07
Best @65: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.26465e+11
Best @66: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.64285e+06
Best @67: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.11065e+07
Best @68: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.68117e+10
Best @69: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.90163e+06
Best @70: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.6666e+09
Best @71: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.66452e+06
Best @72: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.2217e+11
Best @73: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.10854e+10
Best @74: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.47484e+09
Best @75: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-8.91022e+06
Best @76: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.14977e+10
Best @77: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.7519e+06
Best @78: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91033e+09
Best @79: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.10871e+10
Best @80: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.1975e+10
Best @81: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.93405e+08
Best @82: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.20991e+08
Best @83: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.88297e+06
Best @84: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.20758e+08
Best @85: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.43294e+09
Best @86: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22169e+11
Best @87: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.24078e+11
Best @88: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.41437e+10
Best @89: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52725e+10
Best @90: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.05438e+10
Best @91: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63602e+06
Best @92: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.63166e+08
Best @93: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.64268e+06
Best @94: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.12798e+07
Best @95: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91835e+09
Best @96: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.55891e+08
Best @97: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @98: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.05434e+10
Best @99: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.55922e+08
Best @100: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.20802e+08
Best @101: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.53152e+10
Best @102: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.05433e+10
Best @103: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63556e+06
Best @104: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63541e+06
Best @105: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.78672e+08
Best @106: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.24475e+07
Best @107: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.99253e+06
Best @108: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-8.91386e+06
Best @109: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.38578e+06
Best @110: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.10854e+10
Best @111: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91048e+09
Best @112: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.2217e+11
Best @113: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.18241e+06
Best @114: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.07819e+10
Best @115: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.86438e+06
Best @116: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.10854e+10
Best @117: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.87026e+06
Best @118: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.87233e+06
Best @119: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91387e+09
Best @120: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.66816e+06
Best @121: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.12808e+07
Best @122: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.2804e+08
