Best @0: 	222002814401	-2.21993e+11	222002814401	-2.21993e+11	-1.36503e+12
Best @1: 	222002814401	-2.21993e+11	222002814401	-2.21993e+11	-7.7841e+11
Best @2: 	146136117416	-1.46126e+11	146136117416	-1.46126e+11	-5.33513e+11
Best @3: 	46194241704	-4.61842e+10	46194241704	-4.61842e+10	-3.54106e+11
Best @4: 	46194241704	-4.61842e+10	46194241704	-4.61842e+10	-1.83894e+11
Best @5: 	46177589260	-4.61676e+10	46177589260	-4.61676e+10	-1.16206e+11
Best @6: 	46177589260	-4.61676e+10	46177589260	-4.61676e+10	-4.61847e+10
Best @7: 	46177589260	-4.61676e+10	46177589260	-4.61676e+10	-4.61833e+10
Best @8: 	46177589260	-4.61676e+10	46177589260	-4.61676e+10	-1.07267e+11
Best @9: 	46177589256	-4.61676e+10	46177589256	-4.61676e+10	-6.52693e+10
Best @10: 	46177464488	-4.61674e+10	46177464488	-4.61674e+10	-4.61787e+10
Best @11: 	46177202344	-4.61672e+10	46177202344	-4.61672e+10	-4.99908e+10
Best @12: 	46177202344	-4.61672e+10	46177202344	-4.61672e+10	-6.23929e+10
Best @13: 	11817717928	-1.18077e+10	11817717928	-1.18077e+10	-4.41691e+10
Best @14: 	11817717900	-1.18077e+10	11817717900	-1.18077e+10	-4.21707e+10
Best @15: 	10743976076	-1.0734e+10	10743976076	-1.0734e+10	-4.37817e+10
Best @16: 	10743976076	-1.0734e+10	10743976076	-1.0734e+10	-2.43347e+10
Best @17: 	10741878924	-1.07319e+10	10741878924	-1.07319e+10	-1.10321e+10
Best @18: 	10741874828	-1.07319e+10	10741874828	-1.07319e+10	-1.07337e+10
Best @19: 	10741874828	-1.07319e+10	10741874828	-1.07319e+10	-1.0748e+10
Best @20: 	10741874828	-1.07319e+10	10741874828	-1.07319e+10	-1.40537e+11
Best @21: 	10741874828	-1.07319e+10	10741874828	-1.07319e+10	-1.08214e+10
Best @22: 	10737684620	-1.07277e+10	10737684620	-1.07277e+10	-1.32915e+11
Best @23: 	8594391180	-8.58437e+09	8594391180	-8.58437e+09	-1.04933e+10
Best @24: 	8594391692	-8.58437e+09	8594391180	-8.58437e+09	-1.32602e+11
Best @25: 	8594391180	-8.58437e+09	8594391180	-8.58437e+09	-9.77733e+09
Best @26: 	8594391180	-8.58437e+09	8594391180	-8.58437e+09	-1.30991e+11
Best @27: 	8594391180	-8.58437e+09	8594391180	-8.58437e+09	-8.58437e+09
Best @28: 	8590196876	-8.58017e+09	8590196876	-8.58017e+09	-8.58413e+09
Best @29: 	8590196876	-8.58017e+09	8590196876	-8.58017e+09	-1.46022e+11
Best @30: 	8590196876	-8.58017e+09	8590196876	-8.58017e+09	-8.58507e+09
Best @31: 	8590196748	-8.58017e+09	8590196748	-8.58017e+09	-1.04902e+10
Best @32: 	8590196748	-8.58017e+09	8590196748	-8.58017e+09	-1.44411e+10
Best @33: 	8590196748	-8.58017e+09	8590196748	-8.58017e+09	-8.81878e+09
Best @34: 	8590196748	-8.58017e+09	8590196748	-8.58017e+09	-8.58064e+09
Best @35: 	8590196744	-8.58017e+09	8590196744	-8.58017e+09	-8.5839e+09
Best @36: 	8590196744	-8.58017e+09	8590196744	-8.58017e+09	-8.61745e+09
Best @37: 	8590196744	-8.58017e+09	8590196744	-8.58017e+09	-1.01161e+11
Best @38: 	8590196736	-8.58017e+09	8590196736	-8.58017e+09	-8.70321e+09
Best @39: 	8590196744	-8.58017e+09	8590196736	-8.58017e+09	-3.91818e+10
Best @40: 	8590196744	-8.58017e+09	8590196736	-8.58017e+09	-8.81878e+09
Best @41: 	8589934600	-8.57991e+09	8589934600	-8.57991e+09	-2.38521e+10
Best @42: 	8589934600	-8.57991e+09	8589934600	-8.57991e+09	-8.81876e+09
Best @43: 	8589934592	-8.57991e+09	8589934592	-8.57991e+09	-8.59502e+09
Best @44: 	8589934592	-8.57991e+09	8589934592	-8.57991e+09	-8.59497e+09
Best @45: 	8	-1.0024e+07	8	-1.0024e+07	-9.05824e+09
